number,effect,date&time
9670,Someone nearby is carrying an incredibly virulent plague,10_07_2021_18_56_10
8375,All metal within 50 yards is twice as heavy when it's wet,10_07_2021_18_56_10
4992,Target asserts that he can take the shape of a doppelganger,10_07_2021_18_56_10
9776,Someone nearby suddenly has eight eyes like a spider,10_07_2021_18_56_10
132,"After each spell, smoke hangs in the air about the caster",10_07_2021_18_56_10
5451,Target can't draw his weapon within 100 yards of this spot,10_07_2021_18_56_10
6594,Target refuses to give medical aid to his allies,10_07_2021_18_56_10
270,Any spells cast by caster upon himself have an undesirable effect,10_07_2021_18_56_10
7842,"To the target, everyone appears to be plated in gold",10_07_2021_18_56_10
6681,Target sprouts an additional hand from the palm of one hand,10_07_2021_18_56_11
8692,All within 50 yards can see just fine in normal darkness,10_07_2021_18_56_11
7072,"Target's death will awaken a nightmarish, slumbering deity",10_07_2021_18_56_11
9672,Someone nearby is chained high in the branches of a nearby tree,10_07_2021_18_56_11
4054,Any coins that target is now carrying turn to cheese,10_07_2021_18_56_11
5954,"Target is at the heart of a thunderstorm, but no one else sees it",10_07_2021_18_56_11
7763,Target's weapon was forged on the western slope of Heaven,10_07_2021_18_56_11
7727,Target's weapon repels his allies while it's drawn,10_07_2021_18_56_11
898,Caster finds a pair of gloves that devour any hands inside them,10_07_2021_18_56_11
4155,Anyone cutting target with a blade is paralyzed for 1d4 rounds,10_07_2021_18_56_11
588,Caster can't carry anything made entirely of metal,10_07_2021_18_56_11
5828,"Target has a secret name that, if spoken, causes him to race home",10_07_2021_18_56_11
1708,Caster thinks that he's aging at a rate of one year per hour,10_07_2021_18_56_11
6213,Target is struck by lightning the next time he draws a weapon,10_07_2021_18_56_11
8812,An ancient battle is endlessly reenacted on this site by ghosts,10_07_2021_18_56_11
477,Caster can magically create edible but non-nourishing food,10_07_2021_18_56_11
2182,Caster's neck doubles in length,10_07_2021_18_56_11
7099,Target's eyes bulge to the size of hen's eggs,10_07_2021_18_56_11
9926,The planet tumbles into another ice age,10_07_2021_18_56_11
3087,Next door opened by caster leads to the roof of that building,10_07_2021_18_56_11
2910,"If caster stands on a riverbank, the bank crumbles beneath him",10_07_2021_18_56_11
6503,Target races toward the nearest open pit and jumps into it,10_07_2021_18_56_11
1807,Caster thinks that the top of his head should be flattened,10_07_2021_18_56_11
5708,Target finds a text personally written by his deity,10_07_2021_18_56_11
4531,"If target is wearing armor, he thinks it's part of his body",10_07_2021_18_56_11
9324,Next person nearby to draw blood dies if he's wounded before dawn,10_07_2021_18_56_11
177,Any attempt to change shape will leave his feet unchanged,10_07_2021_18_56_11
1204,Caster is invisible to non-magical reptiles,10_07_2021_18_56_11
7835,Thousands of snails rain down harmlessly upon the target,10_07_2021_18_56_11
9685,Someone nearby is entangled in a massive snarl of ribbons,10_07_2021_18_56_11
8375,All metal within 50 yards is twice as heavy when it's wet,10_07_2021_18_56_11
5245,Target can Command one person now nearby to tell the truth,10_07_2021_18_56_11
1548,Caster spends all of his money on the next thing he buys,10_07_2021_18_56_11
9897,The moon is full every night for the next year,10_07_2021_18_56_11
5812,Target has a key that can permanently fuse one non-magical lock,10_07_2021_18_56_11
8206,All Dwarves within 10 miles are violently allergic to alcohol,10_07_2021_18_56_11
1926,Caster's center of gravity is at the level of his feet,10_07_2021_18_56_11
2079,Caster's head is discovered to be a mechanical construct,10_07_2021_18_56_11
5338,Target can see secret doors if he sacrifices 1d6 hit points,10_07_2021_18_56_11
8752,All within 50 yards must Save or their clothes burst into flame,10_07_2021_18_56_11
820,Caster dreams each night of being worshipped by gods,10_07_2021_18_56_11
6731,Target suffers no damage from falls of less than 1d100 feet,10_07_2021_18_56_11
4955,Target and the next person he attacks each lose 2d8 hit points,10_07_2021_18_56_11
1130,Caster is eager to find out just how much blood he can lose,10_07_2021_18_56_11
2405,Caster's spellbook tastes like chicken between sunset and dawn,10_07_2021_18_56_11
1558,Caster sprouts a prominent brow ridge,10_07_2021_18_56_11
5928,Target insists that his body is real and spectacular,10_07_2021_18_56_11
2897,"If caster is wearing any armor, it teleports to his home",10_07_2021_18_56_11
9415,Next polymorph magic used nearby turns its caster into a rooster,10_07_2021_18_56_11
9054,Everyone within 50 yards has a live salmon in his pocket,10_07_2021_18_56_11
